"age_child","age_years","gender","dayd_1m","oddt_1m","dayd_2m","oddt_2m","sens_1m","dayd_3m","fant_1m","fant_2m","fant_3m","sens_2m","oddt_3m","fant_4m","oddt_4m","fant_5m","sens_3m","dayd_4m","sens_4m","dayd_5m","oddt_5m","dayd_6m","dayd_7m","oddt_6m","gender_mis"
NA,9,"girl",4,2,4,4,3,3,1,1,1,1,2,2,3,2,1,4,2,1,2,2,4,4,"girl"
NA,9,"girl",3,1,2,1,1,1,1,1,1,3,1,1,1,1,1,3,1,1,1,1,4,1,"girl"
NA,9,"boy",2,1,1,1,4,1,1,1,1,4,1,1,1,1,3,1,2,1,1,1,1,1,"boy"
NA,8,"girl",3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,"girl"
NA,9,"girl",3,3,3,3,2,1,1,1,1,1,2,1,3,1,1,2,1,1,1,1,1,1,"girl"
NA,11,"boy",2,3,3,2,3,2,2,2,1,3,2,1,1,1,1,1,1,1,2,1,1,1,"boy"
NA,11,"girl",2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,"girl"
NA,11,"boy",4,1,4,1,2,2,1,2,1,3,1,1,1,1,2,4,4,2,1,2,3,1,"boy"
NA,11,"boy",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,"boy"
NA,7,"boy",2,2,1,1,3,1,2,1,1,2,1,1,2,1,2,1,3,1,1,1,1,1,"boy"
NA,10,"boy",4,4,4,3,2,4,3,1,1,2,3,1,4,1,2,4,4,3,4,2,4,3,"boy"
NA,11,"boy",2,2,1,1,2,1,1,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,"boy"
NA,9,"boy",2,1,1,2,1,1,1,1,1,5,1,1,2,1,5,1,4,1,1,1,1,1,"boy"
NA,12,"boy",2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,"boy"
NA,NA,NA,3,2,3,1,4,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,"(Missing)"
NA,10,"girl",2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"girl"
